Clone,Time,Time Units,Acetone Concentration ,Acetone Concentration Unit,D-Glucose ,D-Glucose Unit
C_1,1,hrs,0.49279369,g/L,0.60864757,g/L
C_2,2,hrs,2.46021607,g/L,1.75225928,g/L
C_3,3,hrs,1.887799053,g/L,1.06535886,g/L
C_4,4,hrs,0.36752897,g/L,0.75896524,g/L
C_5,5,hrs,2.287611982,g/L,1.54513438,g/L
C_6,6,hrs,1.145001585,g/L,0.1740019,g/L
C_7,7,hrs,1.249359273,g/L,0.29923113,g/L
C_8,8,hrs,0.770046661,g/L,0.27594401,g/L
C_9,9,hrs,1.444788622,g/L,0.53374635,g/L
C_10,10,hrs,1.599680583,g/L,0.7196167,g/L
C_11,11,hrs,1.163177704,g/L,0.19581324,g/L
C_12,12,hrs,1.51270074,g/L,0.61524089,g/L
C_13,13,hrs,1.183822988,g/L,0.22058759,g/L
C_14,14,hrs,1.397965591,g/L,0.47755871,g/L
C_15,15,hrs,1.342762838,g/L,0.41131541,g/L
C_16,16,hrs,0.715611165,g/L,0.3412666,g/L
C_17,17,hrs,0.681662316,g/L,0.38200522,g/L
C_18,18,hrs,2.287762838,g/L,1.54531541,g/L
C_19,19,hrs,0.669134432,g/L,0.39703868,g/L
C_20,20,hrs,1.476763052,g/L,0.57211566,g/L
